id,comment_text,text,label
997348086dec4b08,Well... You are a proper cunt.,well... you are a proper cunt.,1
8732c47576ceb753,ok thanks can i request a new article under surenos titled whitefence gang ?,ok thanks can i request a new article under surenos titled whitefence gang ?,0
27a4fd45289889b0,"I'm in ur comment, fixin ur bold tags","i'm in ur comment, fixin ur bold tags",0
09cad6d690517754,Please learn to spell.,please learn to spell.,0
de03ffa9e00bba89,"Possible sources 

 Thesis",possible sources  thesis,0
3335aba22d66c68d,"AHAHAHAH 

u wanna be an admin and ur 14??? keep dreaming KID",ahahahah u wanna be an admin and ur 14??? keep dreaming kid,0
a6a1f2b1d374a4c9,"""
Thanks a lot. So it must be """"Labotski prelom"""" for the Lavanttal Fault.   """,thanks a lot. so it must be labotski prelom for the lavanttal fault.,0
43ba0612b54c0728,"Mkay, taken a look and familiarised myself with the guidelines. Thanks!","mkay, taken a look and familiarised myself with the guidelines. thanks!",0
5d097bff00f27bbb,It isn't the same word.  Tengri and Dengiz are two different words.  Please provide a source.,it isn't the same word. tengri and dengiz are two different words. please provide a source.,0
2fa66d8edf3486bf,"A gentle nudge, in case you overlooked my post above.","a gentle nudge, in case you overlooked my post above.",0
58e015868ddbef3f,i just started it 5 minutes before you started this crap. give it some time.,i just started it 5 minutes before you started this crap. give it some time.,1
d2bbebbeddc0c014,"There was no need to warn me, I didn't attack you!","there was no need to warn me, i didn't attack you!",0
8980fde7ed873b5a,What you just typed a while ago does imply that you believe that Barricade is in the movie.,what you just typed a while ago does imply that you believe that barricade is in the movie.,0
2d3605e4a07daa04,"No. This ignores census results, historical use, and, most important, the colloquial language.","no. this ignores census results, historical use, and, most important, the colloquial language.",0
1fb65d983dbf3f8c,",  22:44, May 20, 2005 (UTC)",", 22 44, may 20, 2005 utc",0
c737d953e641abde,PLEASE UNBLOCK ME MR ADMIN!,please unblock me mr admin!,0
24f37fdd239f3781,"Family background 

Any information about his family background?",family background any information about his family background?,0
589a6310e3f3c088,Thanks for getting back to me. Could you explain to me what a diff is and how to use it? Thanks,thanks for getting back to me. could you explain to me what a diff is and how to use it? thanks,0
2725966c04474b4c,"{Talkback|Si Trew}}Erica Blatt Harkins
I left tyou a message on my talk page.
(  )",talkback si trew erica blatt harkins i left tyou a message on my talk page.,0
0c3a22f3a403fa73,FIND SOMEONE TO MAKE LOVE TO,find someone to make love to,0
4fcd6a86d8a90c25,What do you mean you arsehole? Thi IP is blocked. Don't rub it in. FU.,what do you mean you arsehole? thi ip is blocked. don't rub it in. fu.,1
006eaaaca322e12d,""") (ETA: John D. Haynes House. SarekOfVulcan (talk) """,eta john d. haynes house. sarekofvulcan talk,0
3463e28d7289e088,"You're leaking spam 

See what you did there.",you're leaking spam see what you did there.,0
f66e653a534aa331,"Fuck you!!! 

Go and buy some Andrex and wipe your rats ass/face (delete as appropriate). Fuck you!!!",fuck you!!! go and buy some andrex and wipe your rats ass face delete as appropriate . fuck you!!!,1
423ca9dc9ca9486f,"why do you hate me, i'm just trying to add some truth to the greater metaverse. god has willed it.","why do you hate me, i'm just trying to add some truth to the greater metaverse. god has willed it.",0
879d831915038400,"""
You of all people should know this one. – scent """,you of all people should know this one. scent,0
717896867b757c3b,It's a good one. Benjiboi,it's a good one. benjiboi,0
90bb555c766e9a27,"Alternative Origin 

Why isn't there a section on Alternative origins(i.e. government created)?",alternative origin why isn't there a section on alternative origins i.e. government created ?,0
c82938920bed8a39,"""
Thank you!Avant-garde a clue-Chord2 """,thank you!avant garde a clue chord2,0
100dfea42831ae74,"RBI 

MY BUM

LOL IM NOT STOPING",rbi my bum lol im not stoping,0
2674b6ca689d35be,i'm so sorry bitches. i didn't mean to FUCK UP YOUR RETARD BEEHIVE,i'm so sorry bitches. i didn't mean to fuck up your retard beehive,1
6d446bd48f6ec84c,"Also, Toot and Puddle haven't been on since summer 2012. Ouch.","also, toot and puddle haven't been on since summer 2012. ouch.",0
dd0739eeec05d985,"Lewis Caroll
Should Lewis Caroll be included here?  13:55, 31 Jan 2005 (UTC)","lewis caroll should lewis caroll be included here? 13 55, 31 jan 2005 utc",0
23798b10af398b19,".  Even so, beware of merely re-hashing old arguments",". even so, beware of merely re hashing old arguments",0
d59bb9529db15eb9,"Please attend my funeral. I will get raked over the coals for this.  (talk) 01:11, Jun 23, 2005 (UTC)","please attend my funeral. i will get raked over the coals for this.  talk 01 11, jun 23, 2005 utc",0
a1409d310a291365,"""
 You don't need to write """"~~~~fookjian95"""", just """"~~~~"""". You can test it (and other things) on the WP:SANDBOX   ""","you don't need to write fookjian95 , just . you can test it and other things on the wp sandbox",0
b64314f2b7f98404,- Maybe you should read the article on Wikipedia about what greenbelts are all about.,maybe you should read the article on wikipedia about what greenbelts are all about.,0
5b3dbc5efef8a8d0,replied on your talk page,replied on your talk page,0
ed8ccdfaa31397ae,"No, you're incorrect. Kww and I is the correct way. -","no, you're incorrect. kww and i is the correct way.",0
5f482a18f5d42c8d,I agree that picture.. not so good,i agree that picture.. not so good,0
5a731994873d2c81,"note to self: harassment, acknowledged trespassing.  -","note to self harassment, acknowledged trespassing.",0
0855dc25273cd67a,", and so to avoid the entire qualifications that are necessary",", and so to avoid the entire qualifications that are necessary",0
10281df6216455b8,"Jet Streamer 
Jet Streamer is a son of a bitch, don't listen to him, he can go to hell","jet streamer jet streamer is a son of a bitch, don't listen to him, he can go to hell",1
eaa0f6214d30b3bd,"Because you read it in the Splinter Cell wiki? 

Good day, Gsbr. 2001:558:6026:97:44AF:E2BF:9B1E:3DD9","because you read it in the splinter cell wiki? good day, gsbr. 2001 558 6026 97 44af e2bf 9b1e 3dd9",0
e1dbe557de52301d,To the attention of mr. W. Waggel s.s.t.t.:,to the attention of mr. w. waggel s.s.t.t.,0
bd92a314938a1638,"WP:CIVIL.   's Roundtable, and Record","wp civil.  's roundtable, and record",0
c0d14e4230a3d8b4,He's fucking mad! Mad I tell you! Muhahahaha!!!,he's fucking mad! mad i tell you! muhahahaha!!!,1
8a9e292b9b5095f2,That's okay I think I got the hang of it. Thanks anyway!,that's okay i think i got the hang of it. thanks anyway!,0
567f58e53eb37d3e,She is highly annoying to hear. Basically a good way to ruin a trip to the boardwalk.,she is highly annoying to hear. basically a good way to ruin a trip to the boardwalk.,0
0adcb484ccc29f2c,I agree. Added merge tag.,i agree. added merge tag.,0
360ed394cf326bba,... oh and what kind of person WATCHES another persons mytalk page? Stalker!,... oh and what kind of person watches another persons mytalk page? stalker!,1
1dc65f596bb9bb6c,"Yes, I forget the password of the last one which was also 3 months old.","yes, i forget the password of the last one which was also 3 months old.",0
7566ac3852d48fcc,although it is the same ref..,although it is the same ref..,0
709f7ec70db28206,"Hi, found you ;') Where's this page? Ben","hi, found you ' where's this page? ben",0
f865a8f4666526c4,"Oppose. Other towers have articles, so this one should. 89.242.19.188","oppose. other towers have articles, so this one should. 89.242.19.188",0
a8183c3e6e590358,"Semi-protected edit request on 25 November 2015 

he is a cunt!!

103.27.225.31",semi protected edit request on 25 november 2015 he is a cunt!! 103.27.225.31,1
f6ead5e338f28540,It focuses on WWII and the ADL also.,it focuses on wwii and the adl also.,0
61524abbac3a6143,WHY WAS I BANNED I JUST TRIED TO EDIT A PAGE I NEVER HAVE EDITED BEFORE WTF,why was i banned i just tried to edit a page i never have edited before wtf,1
744a4e426edc93c8,"well, you are free to AfD him, of course.  (ᛏ)","well, you are free to afd him, of course.",0
74a21c93778bd6e2,"—The preceding unsigned comment was added by  (talk • contribs) November 30, 2006.","the preceding unsigned comment was added by  talk  contribs november 30, 2006.",0
9b9f90fef742be32,seem to grasp simple ideas.,seem to grasp simple ideas.,0
cb9f0db8f4721b4e,"REDIRECT Talk:Meander River, Turkey","redirect talk meander river, turkey",0
30aee248c8c2293c,Here it's given to me: .,here it's given to me .,0
889fd1326b132490,What the hell are you on about? 81.144.199.2,what the hell are you on about? 81.144.199.2,1
7d69c8b4139da089,REDIRECT Talk:Against the Grain (TV series),redirect talk against the grain tv series,0
22c01df001ce942e,"""
 A link to more concerned users   """,a link to more concerned users,0
5127eaf60b91ffdc,Can you please provide something concrete? Thank You,can you please provide something concrete? thank you,0
8307d1381101678e,"snow 

london averages at least 12 inches of snow per year",snow london averages at least 12 inches of snow per year,0
3324f728edf22e89,I'm happy to create Ceschi discography and move the list there.,i'm happy to create ceschi discography and move the list there.,0
109fb3bb766317b8,Methinks you should review some of your own comments then,methinks you should review some of your own comments then,0
5f6078498b4977ce,""":It's out now, but under the title """"The Solar System Beyond Neptune"""".   

""","it's out now, but under the title the solar system beyond neptune .",0
3de0cefc55e1a6a5,"See, I'm new to this and this is my first time calling for unblock. 97.102.153.253","see, i'm new to this and this is my first time calling for unblock. 97.102.153.253",0
c4915395cd6b933d,", and put TVRage back as a creditable source for an episode guide",", and put tvrage back as a creditable source for an episode guide",0
b82cae7ef9416f27,"""
There is no reason. The current version is not an endorsement. '''''' (o rly?) """,there is no reason. the current version is not an endorsement. '''''' o rly?,0
2711e52ac55f5e58,He is also responsible for the llama vandalism at Albert Einstein article...very frustrating.144,he is also responsible for the llama vandalism at albert einstein article...very frustrating.144,0
1df178a3cb1e8841,Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked.  83,please stop. if you continue to introduce inappropriate pages to wikipedia you will be blocked. 83,0
3242fd3d375dd3be,"""
returned to given standard.06 """,returned to given standard.06,0
83a639733a20fd7b,"After all, you've only tried to post there once.","after all, you've only tried to post there once.",0
477cab7136883ad5,only faggots block people.,only faggots block people.,1
e9104d08fa9087d3,"Recent Vandalism 

Please do not vandalise the Wikipedia. This is a warning. Thank you.",recent vandalism please do not vandalise the wikipedia. this is a warning. thank you.,0
24a49107445bf837,REDIRECT Talk:Trofeo Cidade de Vigo,redirect talk trofeo cidade de vigo,0
6dbdef2471b9fb79,"Ian's love for Oliver was ended tragically, but he still loves Oliver with all his heart.","ian's love for oliver was ended tragically, but he still loves oliver with all his heart.",0
93753a5e99f102ea,(now bad user from premier league rewrote to false ranking.),now bad user from premier league rewrote to false ranking.,0
5b2f383b86942edb,my lineup at this position or any other,my lineup at this position or any other,0
57210ed5befea51b,"So, indeed, you had! Somehow I didn't look far back enough. Sorry! ∇∆∇∆","so, indeed, you had! somehow i didn't look far back enough. sorry!",0
b943eb8bf57f9d7f,"""Special:Contributions/75.164.64.131|75.164.64.131]]   
Excessive vandalism.  talk/contribs 

 Archiving """,special contributions 75.164.64.131 75.164.64.131   excessive vandalism. talk contribs  archiving,0
beacef3682f9ae06,hi my name is aina im 1o years old,hi my name is aina im 1o years old,0
39ca45fcd28115a1,"Bitch 

Shit!!!

 go to hell!!!",bitch shit!!! go to hell!!!,1
775166acfe1acc98,"We're no strangers to love, you know the rules and so do I.","we're no strangers to love, you know the rules and so do i.",0
bf6b5f0e27a51eb8,Fair enough. I will try to make a new version of the article that addresses your concerns.,fair enough. i will try to make a new version of the article that addresses your concerns.,0
6fbaa8a6118c60ae,"Such details should be added to Battle of Tannenberg (1914) article, I think.","such details should be added to battle of tannenberg 1914 article, i think.",0
85886ab1d2c84962,"Farrakhan, expert on Jews 

I find this troubling and hope others will comment:     |  Talk","farrakhan, expert on jews i find this troubling and hope others will comment     talk",0
f0364e9808ee4a4d,My birthday is today I turned 20  Nevaya,my birthday is today i turned 20 nevaya,0
543b8747aa939de2,This is the end for me. I will never forget or forgive this.  Fatuorum,this is the end for me. i will never forget or forgive this. fatuorum,0
d4ad87a6f63da015,"""
Typical """"Made-In-China"""" garbage-that's what NexxtTech is...""",typical made in china garbage that's what nexxttech is...,0
730f67cff5945db8,"""
Nah, it's cool. I'll go throw my weight around on the Audrey page to make myself feel better. ♣ ""","nah, it's cool. i'll go throw my weight around on the audrey page to make myself feel better.",0
1ea4b4f90a2ec31c,Fuck you bitch I will find your IP adress n kill you with my gun bitch ass motherfucker.,fuck you bitch i will find your ip adress n kill you with my gun bitch ass motherfucker.,1
3c6bb2e76d83189d,These are public computers. Don't ban uss all because a few people are retarded.,these are public computers. don't ban uss all because a few people are retarded.,1
9f2028a607d10521,"Is Allmusic a reliable source? 

Mac;    The reviewing editor for Jimmy Earl,","is allmusic a reliable source? mac   the reviewing editor for jimmy earl,",0
7246bd6183ef7c13,"Well, this is wikipedia after all... nothing is set in stone.","well, this is wikipedia after all... nothing is set in stone.",0
dbd57305707f335f,I think you better assume good faith more often my friend.,i think you better assume good faith more often my friend.,0
9961609e3f1bbb78,Hi. There are several new sources. Can you please check?? Thanks in advance,hi. there are several new sources. can you please check?? thanks in advance,0
0b6e8e3f77918ada,"Quack, you ever seen the Wikipedia article? Your logic is flawed... - Denny","quack, you ever seen the wikipedia article? your logic is flawed...  denny",0
7913b27c6d9d1d13,"This article is ripe with inaccuracies and omissions. 

see title",this article is ripe with inaccuracies and omissions. see title,0
b1c2ef39f76bf589,"In the UK, the packaging is different from that depicted in this article","in the uk, the packaging is different from that depicted in this article",0
6e550e1df70aff19,"Please
Please delete my account.",please please delete my account.,0
4878c21375097631,Added photo. Added bit about Andrew Wood documentary film. ( ),added photo. added bit about andrew wood documentary film.,0
91af87cc44860f97,hello fuckhead wikipedia lover,hello fuckhead wikipedia lover,1
8eecba39704eb15f,"""

 Goals scored and matches played 

How do you know how many goals were scored and games played?  """,goals scored and matches played how do you know how many goals were scored and games played?,0
50955e85057db1ca,"Dr Stephen I. Rosen

EB has sent Mongo a photo taken eb of Rosen.

xx",dr stephen i. rosen eb has sent mongo a photo taken eb of rosen. xx,0
6dd31c4d19355dfa,"no you a**hole, i am done with you","no you a hole, i am done with you",1
07a04359a2bb678a,"Is mentioned in the article, i just read, i`ll rate it a B.","is mentioned in the article, i just read, i ll rate it a b.",0
2fedaf250f98a8ef,"Do you know the person named is a Police officer , You should delete that whole entry.","do you know the person named is a police officer , you should delete that whole entry.",0
b75236bfaaa43b4e,"Very well, thanks for the clarification.","very well, thanks for the clarification.",0
35b98571c8c17b5d,"Sorry 

I am sorry but I was just exposing this vandall to you guys. Sorry If I Went Overboard.",sorry i am sorry but i was just exposing this vandall to you guys. sorry if i went overboard.,0
131ace6df62f149c,as written in the article.,as written in the article.,0
75435cb6e168d725,"|listas = Carpio, Esteban","listas  carpio, esteban",0
932fbed32ccf80ff,", 30 November 2007 (UTC)
Thank you! 18:24",", 30 november 2007 utc thank you! 18 24",0
f2cb33b85735d5d7,Why don't you make one yourself then?,why don't you make one yourself then?,0
a77d7746cf8e517a,Yes! Fantastic work.,yes! fantastic work.,0
aa62b5a54d9496a3,"Chopper Dave|Chopper Dave]] 00:12, 22 February 2007","chopper dave chopper dave 00 12, 22 february 2007",0
9eb0fd5c990d0d4a,"Indeed. Again, thanks for the help.   PacificWarrior101","indeed. again, thanks for the help.  pacificwarrior101",0
3757d7d84d3dd504,"""
Do you have sources to back up your claims? §croak """,do you have sources to back up your claims? croak,0
203cb18c1d991a9f,IVE GOT TOURETTS AND BI-POLAR!!!!! IM MAD!!,ive got touretts and bi polar!!!!! im mad!!,1
4fb18d809ebbfc4b,Note to self: dick unchecked . Gravedancing. -,note to self dick unchecked . gravedancing.,1
1204b16e387c8b7b,"Thank you, you are right, it was indeed a bit long for this article ;-).  23:18, 22 Dec 2004 (UTC)","thank you, you are right, it was indeed a bit long for this article . 23 18, 22 dec 2004 utc",0
8986681ef1281c2a,Please choke on a bucket of dicks. Thank you.,please choke on a bucket of dicks. thank you.,1
a5f6ee692333f0de,MONGO is a homosexual crybaby!,mongo is a homosexual crybaby!,1
8dc25ca5fe40659e,"epic fail 

HA HA HA HA

FAILED AGAIN!!!!!!!!

Goodye bitches.68.79.123.131  

PS: FUCK YOU!!",epic fail ha ha ha ha failed again!!!!!!!! goodye bitches.68.79.123.131  ps fuck you!!,1
ef3946b457b4efca,Panathinaikos.They tend to sit on the couch and watch,panathinaikos.they tend to sit on the couch and watch,0
a730c6b1e7a016b8,This is related to the problem with what to call GG (re: first bullet point above).,this is related to the problem with what to call gg re first bullet point above .,0
0a579d73d1af68b0,"Thanks, Osplace, for checking this out.  It's good to get rid of any copyright material.  —","thanks, osplace, for checking this out. it's good to get rid of any copyright material.",0
36dbc16b1da5c049,Please reconsider your behavior.',please reconsider your behavior.',0
7d2c6a75bd067a15,"A little too much, apparently . . .","a little too much, apparently . . .",0
6d8e546f5e704f4d,what a complete fucking blowhard he is,what a complete fucking blowhard he is,1
d5437a86eeb44bce,"""Are you here?   • Talk2Me 

""",are you here?   talk2me,0
aabdafe63157f03f,Are you sure I reverted? I was just removing NON-English sources from Greater Khorasan.,are you sure i reverted? i was just removing non english sources from greater khorasan.,0
2afd293ace050963,ever heard of a razer?,ever heard of a razer?,0
bace7305a84ac7c7,fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe,fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass . jeyasinghe,1
32b04ae11ab8c5dc,"Did you know... 

... that you are an ugly piece of shit?

Serious question.",did you know... ... that you are an ugly piece of shit? serious question.,1
33dc3f437a488af2,You are a worthless piece of shit. You must also be a knob-gobbler.,you are a worthless piece of shit. you must also be a knob gobbler.,1
6e595aea4df52aa9,"You didn't even move the article, just deleted. Don't do this EVER again.","you didn't even move the article, just deleted. don't do this ever again.",0
a90175eefc6c26df,"Not a problem.  Thanks.   06:17, August 27, 2005 (UTC)","not a problem. thanks.  06 17, august 27, 2005 utc",0
90abdd36bd80eba1,You are well aware that removing talk page comments and revert warring is disruptive.,you are well aware that removing talk page comments and revert warring is disruptive.,0
506879f88829cc89,"""

Sockpyuppetry
It's pretty """"coincidental"""" for this account and .  Thanks.   """,sockpyuppetry it's pretty coincidental for this account and . thanks.,0
4de8751bda22769f,REDIRECT Talk:European Championships of Ski Mountaineering,redirect talk european championships of ski mountaineering,0
f809c6b5a5d1d171,YEAH! Plus I hope your proud of the horrendously bad thing you created. 120.146.71.41,yeah! plus i hope your proud of the horrendously bad thing you created. 120.146.71.41,0
7c14c0b41edec679,"Yep, definitely Jacobs.00 (talk|email)","yep, definitely jacobs.00 talk email",0
b69acf80a43c30ff,it's unlike anything else in the capital district,it's unlike anything else in the capital district,0
af1267bfd8b334fd,Have written a response to your comments on the use of the mile in Canada,have written a response to your comments on the use of the mile in canada,0
dc060a2cc5624146,Ha ha very funky!. It works though! Try it and see!,ha ha very funky!. it works though! try it and see!,0
19525cd9a2032bf8,Commentary struck as this user is a confirmed sockpuppet used by,commentary struck as this user is a confirmed sockpuppet used by,0
1c59da15c07bdf46,"ch-ch-ch-China! 

Is this how you want to spend your life?",ch ch ch china! is this how you want to spend your life?,0
f1223a3fc79eed43,Why no mention of St. Paul's Suite in this article?,why no mention of st. paul's suite in this article?,0
1f2b40ad5568398e,Wiccan boyscouts? I don't think the Mormons would allow that!,wiccan boyscouts? i don't think the mormons would allow that!,0
4ab371c7b967c50c,Thank you Parkin for helping me out and I promise I will do my best.,thank you parkin for helping me out and i promise i will do my best.,0
7459f42811ddb8aa,"Then, Yunshi ..Can i put my cock in your ass? 14.97.180.58","then, yunshi ..can i put my cock in your ass? 14.97.180.58",1
9996bcff3752379a,"Reply 

I replied on my talk page. ''''",reply i replied on my talk page. '''',0
af7a0eb24954b4b9,"Hey you scum!!! 

Haha, you've also a warning you raped son of a bitch!!!","hey you scum!!! haha, you've also a warning you raped son of a bitch!!!",1
83258b1fdbbbca8b,STOP REVERTING MY EDITS YOU CUNT,stop reverting my edits you cunt,1
6af0d73c65b0c8d8,"get lost 

Stop following me Canadian loser. Go patrol something useful",get lost stop following me canadian loser. go patrol something useful,1
c2bb1140f7834c09,"Photo 

Infobox photo is dated and over five years old now, has anyone got a recent one?","photo infobox photo is dated and over five years old now, has anyone got a recent one?",0
16906e815c26192d,House vs family Ostrogski,house vs family ostrogski,0
84d7d0a1bd8fd4f7,"I will castrate you and roast your testicles. 

Then I will feed them to you.",i will castrate you and roast your testicles. then i will feed them to you.,1
297835373a34ebf9,"TropicalKitty 

TropicalKitty is the gobbler of knobs.",tropicalkitty tropicalkitty is the gobbler of knobs.,0
d387f8d14d6efcd2,"Fuck you cunnywafts 

D",fuck you cunnywafts d,1
69687f411dd6969e,", but they deleted my sentences and say I just committed vandalism",", but they deleted my sentences and say i just committed vandalism",0
128d9bf193017e2f,"frustrated 

im having a dispute with user -Urthogie  hes really frustrating me.",frustrated im having a dispute with user urthogie hes really frustrating me.,0
b7326840163c17de,"""

...A Plantagenet in Tudor England perhaps?  Feudalist  """,...a plantagenet in tudor england perhaps? feudalist,0
9d8f98217fbe0d3f,"WQWV & WSTG 
No problem Ty, glad to help. You have a good week as well.","wqwv  wstg no problem ty, glad to help. you have a good week as well.",0
3b67eb65c5eb3980,SpikeToronto Is Gay RCP,spiketoronto is gay rcp,1
9d66b531b552e60b,"}}
{{WikiProject Business & Economics|class=B|importance=Low",wikiproject business  economics class b importance low,0
7f36a800a3c6a7bf,"Someone remove last edit  

Someone remove last edit",someone remove last edit  someone remove last edit,0
9667f489950e5255,For slang try www.urbandictionary.com?,for slang try www.urbandictionary.com?,0
7b3b3d0f8dbb99d2,", you have a big audience now",", you have a big audience now",0
80454e847b7d6b8e,"?ok, thanks. I will create a new account )","?ok, thanks. i will create a new account",0
13932f690b8db354,Thanks for your time!,thanks for your time!,0
1fec43909c60efeb,The markets are in turmoil so eat my shit!,the markets are in turmoil so eat my shit!,1
8aa7fd5d4efbbf42,"""

ArbCom isn't the right body. Email to Special:Emailuser/Oversight. –xenotalk """,arbcom isn't the right body. email to special emailuser oversight. xenotalk,0
1a44e43f1eb2dd0a,"""

 Link 

Thanks for fixing up that link on the Dizzee Rascal article flash; """,link thanks for fixing up that link on the dizzee rascal article flash,0
c8690c8ce22336a6,"Have edited for notability 

Why does the version keep getting reverted?",have edited for notability why does the version keep getting reverted?,0
0a89c991ab8364f7,You are clearly not very smart and not here to build an encyclopedia.,you are clearly not very smart and not here to build an encyclopedia.,1
abb746d60ff864e4,"Go for it! Source it well, by books if poss. Good luck","go for it! source it well, by books if poss. good luck",0
33e82576c552bfa4,finacial industry. greak work stalker bo,finacial industry. greak work stalker bo,0
cdea080793792097,"Source! 

http://www.toonzone.net/forums/showthread.php?t=278990

+ The official MAD magazine.",source! http www.toonzone.net forums showthread.php?t 278990 the official mad magazine.,0
bd76e4499f7529d6,"FOR JAMES WALES, CO-FOUNDER","for james wales, co founder",0
a024af40ccee93e1,Because it is a low content link that adds nothing to the article.,because it is a low content link that adds nothing to the article.,0
d6757f5dcb74ba2b,"2011 version
http://www.imdb.com/title/tt1450330/
Should this be mentioned somewhere?",2011 version http www.imdb.com title tt1450330 should this be mentioned somewhere?,0
4001663ef1b0ae60,"Note - Put a neutral topic title above that allegation or it will be refactored. 
 (interact)",note  put a neutral topic title above that allegation or it will be refactored.  interact,0
5ba8b7e2804059e5,"""

""""Dr Suess"""" tag
what about cat in the hat or fox in socks?""",dr suess tag what about cat in the hat or fox in socks?,0
cd982795b0d36448,"_____________________________

how about a picture? history? it would deffinetly be nice to see more information...",how about a picture? history? it would deffinetly be nice to see more information...,0
64355d5037732c8f,"""You have new messages (last change).
""",you have new messages last change .,0
7fad54e46fd7abb3,Bollocks to you too.149.254.183.53,bollocks to you too.149.254.183.53,0
5f086a56c10fb5be,Alex Gackle on Youtube,alex gackle on youtube,0
75a8085b37ea3256,"Away kit 

Someone needs 2 update the away kit in teh infobox. our new away kit can be seen here",away kit someone needs 2 update the away kit in teh infobox. our new away kit can be seen here,0
4de2b0b7a1eb25fb,That won't be enough to feed all 429 of us. Yoenit (talk),that won't be enough to feed all 429 of us. yoenit talk,0
2413bf8e3815046b,It's true: it does happen.,it's true it does happen.,0
817364b961067e25,"remove edit 
do you know if you can remove your edits on my talk page?",remove edit do you know if you can remove your edits on my talk page?,0
c6e6558858c00837,"""
 Oh, since you probably want """"proof"""":    (contribs) ""","oh, since you probably want proof   contribs",0
b52146e59c9ea9ba,"""

Yes, there is one: Bulbapedia.  ''''''(talk) ""","yes, there is one bulbapedia. '''''' talk",0
a5027ef39d80bb07,""" """"Southern Ireland"""" is used because it's not Northern Ireland. That's all.""",southern ireland is used because it's not northern ireland. that's all.,0
b4a6969dc9ea234b,"Seeing no response, I've restored the previous text.","seeing no response, i've restored the previous text.",0
bf2c81ad96419fda,> Willy  (Talk - Contribs),willy  talk  contribs,0
ba842c201049d0a3,"Bute left office 8 April 1763 

See discussion attached to Bute's article.",bute left office 8 april 1763 see discussion attached to bute's article.,0
a9de877149e3cfa0,Are you kidding me? THOSE WERE CONFIRMED!,are you kidding me? those were confirmed!,0
90d38fe06abeeaed,it says it is superseded.,it says it is superseded.,0
3eca0b8dd38d80aa,"""

 Proto-Altaic 

So, where's the discussion?  -Let's talk! ""","proto altaic so, where's the discussion?  let's talk!",0
12c3a337911c9820,REDIRECT Talk:Cape May – Lewes Ferry,redirect talk cape may  lewes ferry,0
62fb344bc50b283f,"Does Conner the Prince of Asia?

 Conner, prince of Asia","does conner the prince of asia? conner, prince of asia",0
2bdda6ff1e1c5427,"From the official website. Hi drini, I win","from the official website. hi drini, i win",0
aec7a52c4ed446ad,"""
Talkback

  ''''''  Let's talk about it! """,talkback  '''''' let's talk about it!,0
9c2f64338a272f9a,He deserved it.  Go suck one.,he deserved it. go suck one.,1
578d397e8e635d93,Beside Wikipedia is not a  Crystal Ball.,beside wikipedia is not a crystal ball.,0
be9b52ae22899c2d,"I WILL KILL YOU YOU FUCKING TWAT, I WILL SHOVE A KNIFE THROUGH YOUR HEART!

Bold text","i will kill you you fucking twat, i will shove a knife through your heart! bold text",1
135bd031ef8bc766,"Why do you love cock? 

Stop taking down my vandalism you fucking nigger loving faggot.",why do you love cock? stop taking down my vandalism you fucking nigger loving faggot.,1
4e864dff08691982,Saturday June 21: Wiki Loves Pride,saturday june 21 wiki loves pride,0
afdcf09daaef6f42,"I learned it is Crimson/Cherry Red, and Pearl Gray... so I changed it D","i learned it is crimson cherry red, and pearl gray... so i changed it d",0
f9413493df106576,Thanks! -  Return fire,thanks!  return fire,0
49edaa676b275496,"modern CPU call 

See
Talk:Threaded_code#modern_CPU_call.
68.0.124.33",modern cpu call see talk threaded code modern cpu call. 68.0.124.33,0
322bb1e66d83ba9b,outside my house with my freinds,outside my house with my freinds,0
4b83d1befe27c433,"I like that part hug/kiss/etc me hahaha, and i love the part that you love me. Mwaaaah! * * *","i like that part hug kiss etc me hahaha, and i love the part that you love me. mwaaaah!",0
ab042d8df42b0b92,YOUR MOM's Va jay jay,your mom's va jay jay,1
e60328626e243e99,"Master of India  

Manoj Ruhela is the Master of Indian Economy plz call me",master of india  manoj ruhela is the master of indian economy plz call me,0
e1959fbe8112f6b0,I strongly agree.5.28.89.25,i strongly agree.5.28.89.25,0
2d14bc696640ed30,"Now I'm being impersonated. If that's not grounds for being blocked, what is?220.253.222.146","now i'm being impersonated. if that's not grounds for being blocked, what is?220.253.222.146",0
aa279bd45e14b17e,"To the faggot 

Coffee Expliciton",to the faggot coffee expliciton,1
21dd98ec63fae90f,"Agree, the self-published tags should be removed.","agree, the self published tags should be removed.",0
63deaa8e9e09754e,correctness of Wikipedia. talk,correctness of wikipedia. talk,0
317a9c7f7740389b,do you have some sort of problem?  that was a collaboration.,do you have some sort of problem? that was a collaboration.,0
a7da0c69820fb127,In Bhagavata Purana he's called only by the name Sūta. Ugrasravas is not even mentioned.,in bhagavata purana he's called only by the name s ta. ugrasravas is not even mentioned.,0
61498a3af2359e62,REDIRECT Talk:S.L. Benfica (rugby union),redirect talk s.l. benfica rugby union,0
d02d5bd4341c2aee,"Ah, I see what you mean. Sorry, I misunderstood.","ah, i see what you mean. sorry, i misunderstood.",0
20c21d2d4e3fe02d,Do you think I give a shit? 201.215.187.159,do you think i give a shit? 201.215.187.159,1
29dfebe114605129,REDIRECT Talk:Japanese cruiser Izumi,redirect talk japanese cruiser izumi,0
